fen,moves
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1e2', 'b1c3', 'b1a3', 'h2h3', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r1bq1rk1/ppp2ppn/2np4/4p3/1PB1P3/P1NPQN2/2P2PPP/R4RK1 b - - 0 13,"['g8h8', 'f8e8', 'd8e8', 'd8e7', 'd8d7', 'd8f6', 'd8g5', 'd8h4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'h7f6', 'h7g5', 'c6b8', 'c6e7', 'c6a5', 'c6d4', 'c6b4', 'g7g6', 'b7b6', 'a7a6', 'd6d5', 'g7g5', 'b7b5', 'a7a5']"
8/7p/P4pk1/8/3N4/2P5/Kr6/8 w - - 0 63,"['a2a3', 'a2b2', 'a2a1']"
rn6/1R4pk/p3r2p/3p4/2pPn1B1/P3P3/3B1PPP/R5K1 b - - 1 26,"['b8d7', 'b8c6', 'a8a7', 'h7h8', 'h7g8', 'h7g6', 'e6e8', 'e6e7', 'e6g6', 'e6f6', 'e6d6', 'e6c6', 'e6b6', 'e6e5', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'h6h5', 'a6a5', 'c4c3']"
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r2q1rk1/pp3pp1/n2p3p/2pPpNn1/2P1P1Q1/2N4P/PP3PP1/R3R1K1 w - - 0 16,"['f5g7', 'f5e7', 'f5h6', 'f5d6', 'f5h4', 'f5d4', 'f5g3', 'f5e3', 'g4h5', 'g4g5', 'g4h4', 'g4f4', 'g4g3', 'g4f3', 'g4e2', 'g4d1', 'c3b5', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'g1h2', 'g1h1', 'g1f1', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1d1', 'a1c1', 'a1b1', 'h3h4', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'f2f4', 'b2b4', 'a2a4']"
rnbqk2r/pp1p1pp1/3b1n1p/2pP4/4P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 7,"['h8g8', 'h8f8', 'h8h7', 'e8f8', 'e8e7', 'd8e7', 'd8c7', 'd8b6', 'd8a5', 'b8c6', 'b8a6', 'f6g8', 'f6h7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'd6f8', 'd6e7', 'd6c7', 'd6e5', 'd6f4', 'd6g3', 'd6h2', 'e8g8', 'g7g6', 'b7b6', 'a7a6', 'h6h5', 'c5c4', 'g7g5', 'b7b5', 'a7a5']"
6R1/p6p/1pp5/8/2P1k3/3n3P/P4PPK/4r3 w - - 12 32,"['g8h8', 'g8f8', 'g8e8', 'g8d8', 'g8c8', 'g8b8', 'g8a8', 'g8g7', 'g8g6', 'g8g5', 'g8g4', 'g8g3', 'h2g3', 'c4c5', 'h3h4', 'g2g3', 'f2f3', 'a2a3', 'g2g4', 'f2f4', 'a2a4']"
r1b1k2r/pp1np2p/2p2bp1/5p2/2PPpBP1/4P2P/PP1K1P2/R4BNR w kq - 1 14,"['f4b8', 'f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4h2', 'd2c3', 'd2e2', 'd2c2', 'd2e1', 'd2d1', 'd2c1', 'h1h2', 'g1f3', 'g1e2', 'f1d3', 'f1g2', 'f1e2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'g4f5', 'g4g5', 'd4d5', 'c4c5', 'h3h4', 'f2f3', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
3k4/1P4Rp/8/2p5/1r6/4PKP1/5P1P/8 w - - 1 39,"['g7g8', 'g7h7', 'g7f7', 'g7e7', 'g7d7', 'g7c7', 'g7g6', 'g7g5', 'g7g4', 'f3g2', 'f3e2', 'b7b8q', 'b7b8r', 'b7b8b', 'b7b8n', 'g3g4', 'e3e4', 'h2h3', 'h2h4']"
r1b2r1k/p4p1p/2p2N2/2p5/3q4/1B3R2/PPP3PP/R5K1 w - - 2 20,"['g1h1', 'g1f1', 'f3e3', 'f3f2']"
rnbqk2r/pppp1ppp/5n2/2b1N3/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 0 4,"['h8g8', 'h8f8', 'e8f8', 'e8e7', 'd8e7', 'b8c6', 'b8a6', 'f6g8', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c5f8', 'c5e7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'e8g8', 'h7h6', 'g7g6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'd7d5', 'b7b5', 'a7a5']"
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/5Q1N/PPPP1PPP/RNB1KB1R w KQkq - 2 4,"['h3g5', 'h3f4', 'h3g1', 'f3f7', 'f3f6', 'f3h5', 'f3f5', 'f3g4', 'f3f4', 'f3g3', 'f3e3', 'f3d3', 'f3c3', 'f3b3', 'f3a3', 'f3e2', 'f3d1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d1', 'b1c3', 'b1a3', 'e4e5', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'g2g4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r2qkb1r/pp1bpp2/5npp/3p4/1Qp2B2/N1P2NP1/PP2nPBP/R4RK1 w kq - 0 11,['g1h1']
r1b1kbnr/ppp2ppp/2p2q2/8/4P3/8/PPP2PPP/RNBQKB1R w KQkq - 0 6,"['h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1d8', 'd1d7', 'd1d6', 'd1h5', 'd1d5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
7r/1kp3p1/1p3np1/1Pb1p1B1/pNPrp3/P6P/5PP1/R1R3K1 w - - 7 25,"['g5h6', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'b4c6', 'b4a6', 'b4d5', 'b4d3', 'b4c2', 'b4a2', 'g1h2', 'g1h1', 'g1f1', 'c1c3', 'c1c2', 'c1f1', 'c1e1', 'c1d1', 'c1b1', 'a1a2', 'a1b1', 'h3h4', 'g2g3', 'f2f3', 'g2g4', 'f2f4']"
8/8/8/6k1/5r2/6K1/8/8 w - - 10 71,"['g3h3', 'g3h2', 'g3g2']"
rnb1k2r/ppp1ppbp/5np1/3q4/3P4/1PP2N2/P4PPP/RNBQKB1R b KQkq - 2 6,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8d7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'g7f8', 'g7h6', 'f6g8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'd5d8', 'd5d7', 'd5e6', 'd5d6', 'd5c6', 'd5h5', 'd5g5', 'd5f5', 'd5e5', 'd5c5', 'd5b5', 'd5a5', 'd5e4', 'd5d4', 'd5c4', 'd5f3', 'd5b3', 'e8g8', 'h7h6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'g6g5', 'h7h5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
3rk1nr/p5pp/2p2p2/1Qb5/6n1/2N5/PPP1NPPP/R1B2RK1 w k - 0 14,"['b5b8', 'b5b7', 'b5c6', 'b5b6', 'b5a6', 'b5c5', 'b5a5', 'b5c4', 'b5b4', 'b5a4', 'b5d3', 'b5b3', 'c3d5', 'c3e4', 'c3a4', 'c3d1', 'c3b1', 'e2f4', 'e2d4', 'e2g3', 'g1h1', 'f1e1', 'f1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
r1b2r2/pp1kb3/4p2Q/4P3/2pp4/2N5/PP3PPP/n2K3R w - - 0 17,"['h6h8', 'h6f8', 'h6h7', 'h6g7', 'h6g6', 'h6f6', 'h6e6', 'h6h5', 'h6g5', 'h6h4', 'h6f4', 'h6h3', 'h6e3', 'h6d2', 'h6c1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'h1f1', 'h1e1', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
3r2k1/4N2p/pp4p1/3PB3/2P3K1/2N5/PP4PP/R6R b - - 3 26,"['g8f8', 'g8f7']"
r6r/pp3k1p/5p2/2b1pn1B/2p5/3b4/PP3RPP/R1B3K1 b - - 1 21,"['f7g8', 'f7f8', 'f7g7', 'f7e7', 'f7e6']"
rnbqkb1r/ppp2ppp/3p1n2/4N3/3P4/5Q2/PPP2PPP/RNB1KB1R w KQkq - 0 6,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5c4', 'e5d3', 'f3b7', 'f3f6', 'f3c6', 'f3h5', 'f3f5', 'f3d5', 'f3g4', 'f3f4', 'f3e4', 'f3h3', 'f3g3', 'f3e3', 'f3d3', 'f3c3', 'f3b3', 'f3a3', 'f3e2', 'f3d1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'e1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'd4d5', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'b2b4', 'a2a4']"
r1bqr1k1/1p3ppp/2n2n2/p1P5/Q2p4/3P1N2/3NBPPP/R3R1K1 b - - 0 15,"['g8h8', 'g8f8', 'e8f8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'd8e7', 'd8d7', 'd8c7', 'd8d6', 'd8b6', 'd8d5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'a8a7', 'a8a6', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6a7', 'c6e5', 'c6b4', 'h7h6', 'g7g6', 'b7b6', 'h7h5', 'g7g5', 'b7b5']"
r1bqk2r/ppp2ppp/2nb1n2/1B1p4/8/2N1PN2/PP1P1PPP/R1BQ1RK1 b kq - 7 7,"['h8g8', 'h8f8', 'e8f8', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'd6f8', 'd6e7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'e8g8', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'd5d4', 'h7h5', 'g7g5', 'a7a5']"
6k1/1p3pp1/2pb1n1p/N7/P7/4rQP1/1p3PBP/1R4K1 w - - 0 24,"['a5b7', 'a5c6', 'a5c4', 'a5b3', 'f3f6', 'f3c6', 'f3h5', 'f3f5', 'f3d5', 'f3g4', 'f3f4', 'f3e4', 'f3e3', 'f3e2', 'f3d1', 'g2h3', 'g2h1', 'g2f1', 'g1h1', 'g1f1', 'b1b2', 'b1f1', 'b1e1', 'b1d1', 'b1c1', 'b1a1', 'f2e3', 'g3g4', 'h2h3', 'h2h4']"
rnbk3r/pp1p2pp/2pP4/5p2/2B1n3/5N2/PPP2PPP/RN2K2R b KQ - 0 11,"['h8g8', 'h8f8', 'h8e8', 'd8e8', 'b8a6', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'c6c5', 'f5f4', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
1n2k3/r4p2/1Np1p2r/p1NpP2p/1p1P1qp1/3P4/PP4PP/2KR1n2 w - - 0 24,"['c1c2', 'c1b1', 'd1d2']"
r4rk1/2pb2pp/2p2p2/1pb2P2/8/1PNP4/PP3P1P/R3R1K1 b - - 1 19,"['g8h8', 'g8f7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8f7', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'a8a6', 'a8a5', 'a8a4', 'a8a3', 'a8a2', 'd7e8', 'd7c8', 'd7e6', 'd7f5', 'c5e7', 'c5a7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'h7h6', 'g7g6', 'b5b4', 'h7h5', 'g7g5']"
rnbqk2r/ppp2ppp/3p1n2/3P4/1b6/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1d4', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
2qk4/6bp/3p1p1n/p3p1p1/P2pP3/7P/BQ3P1P/R4RK1 w - - 0 28,"['b2b8', 'b2b7', 'b2b6', 'b2b5', 'b2d4', 'b2b4', 'b2c3', 'b2b3', 'b2a3', 'b2e2', 'b2d2', 'b2c2', 'b2c1', 'b2b1', 'a2g8', 'a2f7', 'a2e6', 'a2d5', 'a2c4', 'a2b3', 'a2b1', 'g1g2', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'h3h4', 'f2f3', 'f2f4']"
rn6/p3kp1R/q3p1pb/8/1p2P3/1P3N2/P3KPPP/3Q3R w - - 0 18,"['e2e1', 'd1d3']"
r1bqkb1r/ppp2ppp/2n1pn2/3p4/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,"['h8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8d6', 'c8d7', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'd5c4', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'e1d2', 'd1d3', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'c2c4', 'b2b4', 'a2a4']"
3qkbnr/p1p4p/6p1/1Q2p1p1/2n5/3P4/PP3PPP/RNB2RK1 b k - 2 18,"['e8f7', 'e8e7', 'd8d7', 'c7c6']"
rn6/ppp2pk1/3p3p/6p1/3PQ3/2P4P/qP1N2P1/2KR3R b - - 1 20,"['b8d7', 'b8c6', 'b8a6', 'g7h8', 'g7g8', 'g7f8', 'g7f6', 'a2e6', 'a2a6', 'a2d5', 'a2a5', 'a2c4', 'a2a4', 'a2b3', 'a2a3', 'a2b2', 'a2b1', 'a2a1', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'h6h5', 'd6d5', 'g5g4', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
1r2k2r/2pq4/Q1pbpp1n/3p1b1p/1P1P1B1P/2P2N2/P4PP1/RN3RK1 w k - 1 17,"['a6c8', 'a6a8', 'a6b7', 'a6a7', 'a6c6', 'a6b6', 'a6b5', 'a6a5', 'a6c4', 'a6a4', 'a6d3', 'a6a3', 'a6e2', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4h2', 'f4d2', 'f4c1', 'f3g5', 'f3e5', 'f3h2', 'f3d2', 'f3e1', 'g1h2', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'b1a3', 'b1d2', 'b4b5', 'c3c4', 'g2g3', 'a2a3', 'g2g4', 'a2a4']"
rn2kb1r/ppp1qppp/4bn2/4p3/2B5/1PN2N2/P1PP1PPP/R1BQK2R b KQkq - 6 8,"['h8g8', 'e8d8', 'e8d7', 'b8d7', 'b8c6', 'b8a6', 'e7d8', 'e7d7', 'e7d6', 'e7c5', 'e7b4', 'e7a3', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6c4', 'e6h3', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'e5e4', 'h7h5', 'g7g5', 'c7c5', 'b7b5', 'a7a5']"
8/N1P5/p7/3b4/7k/6R1/PP4K1/2B5 w - - 1 46,"['g2h2', 'g2f2', 'g2g1', 'g2f1', 'g3f3']"
r5k1/pQ3pp1/n1p5/8/3Br1p1/N1P5/PP2K1PP/R4B1R w - - 0 19,"['e2d3', 'e2f2', 'e2d2', 'e2d1', 'd4e3']"
2kr1b1r/p3pppp/1p6/3p4/3Pn3/1Q1KP1P1/PP1B3q/R4R2 w - - 0 19,"['d3c2', 'b3b6', 'b3d5', 'b3b5', 'b3c4', 'b3b4', 'b3a4', 'b3c3', 'b3a3', 'b3c2', 'b3d1', 'd2a5', 'd2b4', 'd2c3', 'd2e1', 'd2c1', 'f1f7', 'f1f6', 'f1f5', 'f1f4', 'f1f3', 'f1f2', 'f1h1', 'f1g1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'g3g4', 'a2a3', 'a2a4']"
rnbqk1nr/pppp1ppp/8/2b1p3/4P3/3PB3/PPP2PPP/RN1QKBNR b KQkq - 2 3,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'c5f8', 'c5e7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'b7b5', 'a7a5']"
rnbqk2r/pp1pnpbp/4p1p1/8/3PP3/2N1B3/PP3PPP/R2QKBNR w KQkq - 4 7,"['e3h6', 'e3g5', 'e3f4', 'e3d2', 'e3c1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e4e5', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
r4rk1/ppq2pp1/2nb1n1p/8/2B3b1/3PBN2/PPPN1PPP/R2Q1RK1 w - - 2 12,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3e1', 'e3a7', 'e3h6', 'e3b6', 'e3g5', 'e3c5', 'e3f4', 'e3d4', 'd2e4', 'd2b3', 'd2b1', 'g1h1', 'f1e1', 'd1e2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd3d4', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
r5k1/p6p/4pPpP/2Q2nP1/3p4/8/PP1BKP2/q6b w - - 0 29,"['c5f8', 'c5c8', 'c5e7', 'c5c7', 'c5a7', 'c5d6', 'c5c6', 'c5b6', 'c5f5', 'c5e5', 'c5d5', 'c5b5', 'c5a5', 'c5d4', 'c5c4', 'c5b4', 'c5c3', 'c5a3', 'c5c2', 'c5c1', 'e2d3', 'd2a5', 'd2f4', 'd2b4', 'd2e3', 'd2c3', 'd2e1', 'd2c1', 'f6f7', 'f2f3', 'b2b3', 'a2a3', 'f2f4', 'b2b4', 'a2a4']"
2r2rk1/5pp1/p2p3p/1ppPp3/4N1Rq/PB1P1Q2/1PP1KP2/8 b - - 1 22,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'c8e8', 'c8d8', 'c8b8', 'c8a8', 'c8c7', 'c8c6', 'h4d8', 'h4e7', 'h4f6', 'h4h5', 'h4g5', 'h4g4', 'h4h3', 'h4g3', 'h4h2', 'h4f2', 'h4h1', 'g7g6', 'f7f6', 'h6h5', 'a6a5', 'c5c4', 'b5b4', 'g7g5', 'f7f5']"
rnbqkb1r/ppp1pppp/5n2/3p4/8/1PN3P1/P1PPPP1P/R1BQKBNR b KQkq - 0 3,"['h8g8', 'e8d7', 'd8d7', 'd8d6', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'f6g8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'd5d4', 'h7h5', 'g7g5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
r1b2rk1/p1q2pb1/4pnpp/2PpN3/8/1PNB4/P4PPP/R2Q1RK1 w - - 1 15,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5c4', 'e5f3', 'd3g6', 'd3a6', 'd3f5', 'd3b5', 'd3e4', 'd3c4', 'd3e2', 'd3c2', 'd3b1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'g1h1', 'f1e1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'd1d2', 'd1c2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'c5c6', 'b3b4', 'h2h3', 'g2g3', 'f2f3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'a2a4']"
r3k2r/1pp2pp1/p2p1b1p/8/2PPN3/4n2P/PP3P1P/1K1R3R w kq - 0 21,"['e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4d2', 'h1g1', 'h1f1', 'h1e1', 'd1d3', 'd1d2', 'd1g1', 'd1f1', 'd1e1', 'd1c1', 'b1c1', 'b1a1', 'f2e3', 'd4d5', 'c4c5', 'h3h4', 'f2f3', 'b2b3', 'a2a3', 'f2f4', 'b2b4', 'a2a4']"
rnbqk2r/ppp2pb1/3p1npp/3Np3/2B1P3/3PBN2/PPP2PPP/R2QK2R b KQkq - 3 7,"['h8g8', 'h8f8', 'h8h7', 'e8f8', 'e8d7', 'd8e7', 'd8d7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'g7f8', 'f6g8', 'f6h7', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e8g8', 'c7c6', 'b7b6', 'a7a6', 'h6h5', 'g6g5', 'c7c5', 'b7b5', 'a7a5']"
1k1r1b1r/pp2qp2/2Np4/1Q5p/4P3/P1P1B2p/1P3PP1/R4RK1 b - - 0 20,"['b8c8', 'b8a8', 'b8c7']"
2r2rk1/p1N2pbp/4p1p1/8/1NQPb1q1/8/PP3RPP/R1B3K1 w - - 0 20,"['c7e8', 'c7a8', 'c7e6', 'c7a6', 'c7d5', 'c7b5', 'c4e6', 'c4c6', 'c4a6', 'c4d5', 'c4c5', 'c4b5', 'c4d3', 'c4c3', 'c4b3', 'c4e2', 'c4c2', 'c4f1', 'b4c6', 'b4a6', 'b4d5', 'b4d3', 'b4c2', 'f2f7', 'f2f6', 'f2f5', 'f2f4', 'f2f3', 'f2e2', 'f2d2', 'f2c2', 'f2f1', 'g1h1', 'g1f1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'd4d5', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'a2a4']"
8/8/6P1/pB6/P1P5/2k5/6K1/8 b - - 0 52,"['c3d4', 'c3b4', 'c3d3', 'c3b3', 'c3d2', 'c3c2', 'c3b2']"
r2q1rk1/pb2n1bp/1pn2pp1/2pp4/P3P3/2NP3P/1P1BBPPN/R2QK2R b KQ - 1 13,"['g8h8', 'g8f7', 'f8e8', 'f8f7', 'd8e8', 'd8c8', 'd8b8', 'd8d7', 'd8c7', 'd8d6', 'a8c8', 'a8b8', 'g7h8', 'g7h6', 'e7c8', 'e7f5', 'b7c8', 'b7a6', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'd5e4', 'h7h6', 'a7a6', 'g6g5', 'f6f5', 'b6b5', 'd5d4', 'c5c4', 'h7h5', 'a7a5']"
r1bqkbnr/pp4pp/2pp1p2/4p1B1/2P1P3/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 8,"['g5h6', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'g5c1', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1d6', 'd1d5', 'd1d4', 'd1d3', 'd1e2', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'c4c5', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
r2r2k1/ppq4p/2p3pB/3p1bNn/8/1B6/PPP2PPb/R2QR2K b - - 5 18,"['g8h8', 'd8f8', 'd8e8', 'd8c8', 'd8b8', 'd8d7', 'd8d6', 'a8c8', 'a8b8', 'c7c8', 'c7b8', 'c7g7', 'c7f7', 'c7e7', 'c7d7', 'c7d6', 'c7b6', 'c7e5', 'c7a5', 'c7f4', 'c7g3', 'h5g7', 'h5f6', 'h5f4', 'h5g3', 'f5c8', 'f5d7', 'f5e6', 'f5g4', 'f5e4', 'f5h3', 'f5d3', 'f5c2', 'h2d6', 'h2e5', 'h2f4', 'h2g3', 'h2g1', 'b7b6', 'a7a6', 'c6c5', 'b7b5', 'a7a5']"
